product_id,product_line,product_brand,product_generic,product_price
479,Gamma Bolus,Gamma Bolus 1%,Gamma,2.2
480,Tau Powder,Tau Powder Max,Tau,7.8
481,Phi Tablets,Phi Tablets 10%,Phi,8.2
482,Zeta Oral,Zeta Oral 10,Zeta,7.6
483,Uranus Topical,Uranus Topical 1%,Uranus,5.9
484,Saturn Cream,Saturn Cream Mega,Saturn,3.6
485,Chi Powder,Chi Powder Multi,Chi,7.4
486,Omicron Topical,Omicron Topical Gold,Omicron,2.0
487,Neptune Capsules,Neptune Capsules 1%,Neptune,4.4
488,Psi Tablets,Psi Tablets Ultra,Psi,8.0
489,Nu Bolus,Nu Bolus Gold,Nu,4.0
490,Gamma Bolus,Gamma Bolus Max,Gamma,2.4
491,Psi Spray,Psi Spray 100mg,Psi,8.9
492,Mercury Capsules,Mercury Capsules 10%,Mercury,6.0
493,Kappa Oral,Kappa Oral Gold,Kappa,0.8
494,Tau Capsules,Tau Capsules Ultra,Tau,4.3
495,Omega Oral,Omega Oral Lite,Omega,1.1
496,Uranus Vac,Uranus Vac 100,Uranus,4.6
497,Delta Spray,Delta Spray 500,Delta,8.5
498,Psi Injection,Psi Injection Multi,Psi,3.8
499,Zeta Cream,Zeta Cream 25,Zeta,4.3
500,Rho Bolus,Rho Bolus Max,Rho,2.9
501,Mu Vac,Mu Vac Lite,Mu,4.1
502,Jupiter Bolus,Jupiter Bolus 10mg,Jupiter,2.0
503,Jupiter Cream,Jupiter Cream 10%,Jupiter,5.4
504,Eta Injection,Eta Injection Max,Eta,5.3
505,Kappa Cream,Kappa Cream Lite,Kappa,2.9
506,Psi Injection,Psi Injection 5%,Psi,0.7
507,Mercury Solution,Mercury Solution Lite,Mercury,2.7
508,Uranus Topical,Uranus Topical Lite,Uranus,3.9
509,Alpha Powder,Alpha Powder Mega,Alpha,5.2
510,Epsilon Topical,Epsilon Topical Lite,Epsilon,1.3
511,Kappa Solution,Kappa Solution Super,Kappa,6.7
512,Ksi Powder,Ksi Powder Mega,Ksi,8.8
513,Phi Cream,Phi Cream 5%,Phi,8.6
514,Epsilon Oral,Epsilon Oral 25,Epsilon,1.4
515,Pi Premix,Pi Premix 100mg,Pi,5.0
516,Delta Topical,Delta Topical Lite,Delta,1.4
517,Tau Capsules,Tau Capsules 10mg,Tau,0.3
518,Pi Premix,Pi Premix Max,Pi,2.1
519,Ksi Vac,Ksi Vac Lite,Ksi,2.7
520,Kappa Vac,Kappa Vac 10,Kappa,0.6
521,Delta Spray,Delta Spray 10mg,Delta,0.8
522,Jupiter Powder,Jupiter Powder Mega,Jupiter,6.1
523,Beta Bolus,Beta Bolus 1%,Beta,2.6
524,Chi Spray,Chi Spray Lite,Chi,7.6
525,Epsilon Premix,Epsilon Premix 1%,Epsilon,6.2
526,Nu Spray,Nu Spray 5%,Nu,2.6
527,Eta Capsules,Eta Capsules 500,Eta,8.1
528,Lambda Tablets,Lambda Tablets Mega,Lambda,0.3
529,Mu Bolus,Mu Bolus Ultra,Mu,1.9
530,Venus Powder,Venus Powder 25,Venus,5.1
531,Saturn Vac,Saturn Vac Mega,Saturn,1.4
532,Rho Premix,Rho Premix Super,Rho,3.4
533,Mercury Vac,Mercury Vac Lite,Mercury,1.2
534,Beta Premix,Beta Premix Lite,Beta,5.2
535,Omicron Bolus,Omicron Bolus 200mg,Omicron,4.9
536,Uranus Injection,Uranus Injection 25,Uranus,7.0
537,Saturn Solution,Saturn Solution 10mg,Saturn,8.6
538,Omicron Capsules,Omicron Capsules 100mg,Omicron,6.2
539,Omega Tablets,Omega Tablets Lite,Omega,8.9
540,Jupiter Dip,Jupiter Dip 500,Jupiter,6.5
541,Omega Powder,Omega Powder 25,Omega,2.4
542,Jupiter Premix,Jupiter Premix 25,Jupiter,0.7
543,Zeta Tablets,Zeta Tablets 10%,Zeta,7.1
544,Jupiter Spray,Jupiter Spray Ultra,Jupiter,6.2
545,Mu Premix,Mu Premix Ultra,Mu,5.6
546,Venus Bolus,Venus Bolus Lite,Venus,1.7
547,Uranus Oral,Uranus Oral 10mg,Uranus,5.3
548,Earth Capsules,Earth Capsules 25,Earth,1.6
549,Venus Solution,Venus Solution 10%,Venus,6.0
550,Mu Injection,Mu Injection Max,Mu,4.5
551,Venus Solution,Venus Solution 5%,Venus,3.1
552,Nu Cream,Nu Cream 10%,Nu,8.6
553,Nu Injection,Nu Injection 200mg,Nu,0.5
554,Omicron Injection,Omicron Injection 1%,Omicron,7.2
555,Chi Oral,Chi Oral 10%,Chi,4.8
556,Tau Dip,Tau Dip Super,Tau,6.5
557,Epsilon Powder,Epsilon Powder 10%,Epsilon,4.6
558,Epsilon Topical,Epsilon Topical 100mg,Epsilon,7.8
559,Neptune Oral,Neptune Oral 5%,Neptune,7.6
560,Chi Cream,Chi Cream 500,Chi,6.9
561,Ksi Cream,Ksi Cream 10%,Ksi,7.1
562,Psi Capsules,Psi Capsules Gold,Psi,6.7
563,Lambda Spray,Lambda Spray Super,Lambda,8.3
564,Gamma Dip,Gamma Dip 10%,Gamma,4.6
565,Gamma Dip,Gamma Dip 1%,Gamma,8.1
566,Eta Dip,Eta Dip Multi,Eta,4.3
567,Rho Oral,Rho Oral Ultra,Rho,7.4
568,Omicron Oral,Omicron Oral 10,Omicron,6.9
569,Venus Injection,Venus Injection Multi,Venus,4.3
570,Mu Bolus,Mu Bolus 10,Mu,4.7
571,Epsilon Solution,Epsilon Solution Mega,Epsilon,1.5
572,Delta Oral,Delta Oral 200mg,Delta,3.9
573,Jupiter Bolus,Jupiter Bolus Mega,Jupiter,0.4
574,Iota Tablets,Iota Tablets 10%,Iota,5.2
575,Jupiter Injection,Jupiter Injection 100,Jupiter,2.1
576,Earth Capsules,Earth Capsules Ultra,Earth,6.1
577,Earth Spray,Earth Spray 100,Earth,1.4
578,Alpha Premix,Alpha Premix Gold,Alpha,4.5
579,Neptune Injection,Neptune Injection 10%,Neptune,3.7
580,Venus Dip,Venus Dip 25,Venus,2.6
581,Uranus Powder,Uranus Powder Lite,Uranus,6.1
582,Mu Capsules,Mu Capsules Ultra,Mu,7.5
583,Pi Spray,Pi Spray 200mg,Pi,1.1
584,Pi Dip,Pi Dip Ultra,Pi,7.2
585,Omega Capsules,Omega Capsules 5%,Omega,6.3
586,Pi Bolus,Pi Bolus Max,Pi,2.8
587,Mars Spray,Mars Spray 10%,Mars,1.3
588,Chi Bolus,Chi Bolus 100mg,Chi,8.6
589,Tau Bolus,Tau Bolus 100mg,Tau,4.1
590,Sigma Dip,Sigma Dip 200mg,Sigma,6.6
591,Upsilon Oral,Upsilon Oral 500,Upsilon,2.1
592,Mars Premix,Mars Premix 10%,Mars,8.0
593,Zeta Capsules,Zeta Capsules 5%,Zeta,6.6
594,Gamma Solution,Gamma Solution 100,Gamma,3.1
595,Rho Powder,Rho Powder Super,Rho,0.1
596,Mars Premix,Mars Premix Max,Mars,5.0
597,Tau Capsules,Tau Capsules Max,Tau,4.1
598,Phi Powder,Phi Powder 10mg,Phi,2.3
599,Omega Solution,Omega Solution 1%,Omega,5.1
600,Saturn Oral,Saturn Oral Super,Saturn,5.5
601,Ksi Premix,Ksi Premix 100mg,Ksi,6.6
602,Psi Solution,Psi Solution 25,Psi,7.1
603,Theta Topical,Theta Topical Super,Theta,0.1
604,Kappa Cream,Kappa Cream 10,Kappa,5.8
605,Rho Cream,Rho Cream 100,Rho,7.6
606,Theta Solution,Theta Solution Max,Theta,5.3
607,Beta Dip,Beta Dip Ultra,Beta,2.7
608,Mu Bolus,Mu Bolus Lite,Mu,5.3
609,Eta Capsules,Eta Capsules Mega,Eta,8.8
610,Uranus Premix,Uranus Premix 1%,Uranus,1.9
611,Rho Injection,Rho Injection Max,Rho,4.9
612,Mercury Tablets,Mercury Tablets 100,Mercury,7.4
613,Kappa Dip,Kappa Dip 25,Kappa,4.0
614,Beta Powder,Beta Powder 200mg,Beta,6.0
615,Omicron Premix,Omicron Premix 10,Omicron,5.2
616,Phi Tablets,Phi Tablets 1%,Phi,6.0
617,Tau Capsules,Tau Capsules 25,Tau,7.2
618,Mars Oral,Mars Oral 100mg,Mars,3.7
619,Iota Vac,Iota Vac Max,Iota,7.8
620,Chi Injection,Chi Injection Multi,Chi,2.7
621,Lambda Spray,Lambda Spray 1%,Lambda,6.8
622,Gamma Dip,Gamma Dip Max,Gamma,7.8
623,Theta Tablets,Theta Tablets 25,Theta,0.1
624,Mars Powder,Mars Powder 25,Mars,0.2
625,Epsilon Capsules,Epsilon Capsules Multi,Epsilon,1.8
626,Zeta Cream,Zeta Cream Lite,Zeta,1.7
627,Mars Cream,Mars Cream 10%,Mars,1.3
628,Mu Bolus,Mu Bolus 5%,Mu,3.0
629,Uranus Cream,Uranus Cream 10mg,Uranus,4.9
630,Kappa Powder,Kappa Powder Super,Kappa,0.2
631,Nu Powder,Nu Powder 25,Nu,8.3
632,Eta Spray,Eta Spray Multi,Eta,1.7
633,Upsilon Topical,Upsilon Topical Gold,Upsilon,6.4
634,Earth Tablets,Earth Tablets 100,Earth,1.5
635,Mars Dip,Mars Dip Multi,Mars,8.8
636,Rho Topical,Rho Topical Lite,Rho,5.0
637,Epsilon Cream,Epsilon Cream Ultra,Epsilon,1.9
638,Rho Topical,Rho Topical Gold,Rho,6.3
639,Nu Capsules,Nu Capsules 10,Nu,6.4
640,Theta Bolus,Theta Bolus Lite,Theta,0.5
641,Alpha Tablets,Alpha Tablets Lite,Alpha,1.2
642,Mars Bolus,Mars Bolus Gold,Mars,8.0
643,Epsilon Powder,Epsilon Powder 25,Epsilon,1.9
644,Earth Solution,Earth Solution 5%,Earth,5.6
645,Tau Bolus,Tau Bolus Mega,Tau,4.4
646,Saturn Injection,Saturn Injection 500,Saturn,3.8
647,Jupiter Oral,Jupiter Oral Lite,Jupiter,7.0
648,Upsilon Oral,Upsilon Oral 25,Upsilon,4.7
649,Omicron Injection,Omicron Injection Ultra,Omicron,5.5
650,Chi Spray,Chi Spray Max,Chi,6.9
651,Omega Topical,Omega Topical Ultra,Omega,2.8
652,Zeta Injection,Zeta Injection 100,Zeta,6.5
653,Phi Premix,Phi Premix 100mg,Phi,1.3
654,Tau Dip,Tau Dip 25,Tau,1.1
655,Delta Premix,Delta Premix 500,Delta,0.4
656,Phi Topical,Phi Topical 100mg,Phi,3.4
657,Mars Topical,Mars Topical 500,Mars,0.2
658,Nu Vac,Nu Vac 10,Nu,5.4
659,Zeta Capsules,Zeta Capsules Lite,Zeta,5.7
660,Alpha Tablets,Alpha Tablets Mega,Alpha,7.4
661,Mercury Topical,Mercury Topical Ultra,Mercury,6.6
662,Alpha Tablets,Alpha Tablets 5%,Alpha,1.7
663,Beta Dip,Beta Dip 200mg,Beta,8.4
664,Mercury Bolus,Mercury Bolus 10mg,Mercury,3.5
665,Beta Dip,Beta Dip 5%,Beta,6.1
666,Mars Oral,Mars Oral 100,Mars,7.7
667,Pi Oral,Pi Oral 500,Pi,4.5
668,Epsilon Injection,Epsilon Injection 10%,Epsilon,6.7
669,Eta Bolus,Eta Bolus Mega,Eta,6.8
670,Ksi Tablets,Ksi Tablets Gold,Ksi,6.8
671,Theta Bolus,Theta Bolus 1%,Theta,1.3
672,Rho Cream,Rho Cream 5%,Rho,8.5
673,Mu Premix,Mu Premix 10,Mu,8.2
674,Pi Tablets,Pi Tablets Max,Pi,6.1
675,Gamma Oral,Gamma Oral Max,Gamma,5.6
676,Upsilon Cream,Upsilon Cream Super,Upsilon,3.4
677,Rho Capsules,Rho Capsules 10mg,Rho,4.3
678,Rho Premix,Rho Premix 1%,Rho,2.0
679,Chi Bolus,Chi Bolus 10%,Chi,8.7
680,Neptune Powder,Neptune Powder Multi,Neptune,5.2
681,Iota Tablets,Iota Tablets 200mg,Iota,0.1
682,Zeta Powder,Zeta Powder 5%,Zeta,6.3
683,Mars Capsules,Mars Capsules 10mg,Mars,6.1
684,Venus Dip,Venus Dip 500,Venus,6.7
685,Delta Tablets,Delta Tablets 100,Delta,4.2
686,Epsilon Injection,Epsilon Injection Super,Epsilon,0.4
687,Ksi Oral,Ksi Oral Max,Ksi,6.5
688,Sigma Oral,Sigma Oral 10%,Sigma,1.1
689,Mercury Powder,Mercury Powder Multi,Mercury,4.0
690,Alpha Premix,Alpha Premix Lite,Alpha,6.1
691,Saturn Premix,Saturn Premix 100,Saturn,6.3
692,Delta Premix,Delta Premix Multi,Delta,4.9
693,Phi Topical,Phi Topical Multi,Phi,4.9
694,Ksi Oral,Ksi Oral 100mg,Ksi,2.8
695,Tau Oral,Tau Oral 100mg,Tau,5.1
696,Tau Tablets,Tau Tablets 500,Tau,5.5
697,Uranus Spray,Uranus Spray Mega,Uranus,4.7
698,Nu Vac,Nu Vac Multi,Nu,8.2
699,Phi Capsules,Phi Capsules 10mg,Phi,7.2
700,Eta Dip,Eta Dip 10mg,Eta,5.3
701,Tau Bolus,Tau Bolus 10mg,Tau,6.6
702,Tau Spray,Tau Spray 100mg,Tau,6.4
703,Zeta Dip,Zeta Dip Ultra,Zeta,7.6
704,Uranus Cream,Uranus Cream 25,Uranus,8.2
705,Uranus Vac,Uranus Vac Max,Uranus,7.3
706,Eta Oral,Eta Oral 500,Eta,6.8
707,Lambda Cream,Lambda Cream Ultra,Lambda,3.4
708,Kappa Capsules,Kappa Capsules Gold,Kappa,1.4
709,Lambda Vac,Lambda Vac 500,Lambda,3.3
710,Sigma Dip,Sigma Dip 10%,Sigma,7.2
711,Rho Topical,Rho Topical 100,Rho,6.4
712,Alpha Spray,Alpha Spray 5%,Alpha,7.4
713,Beta Tablets,Beta Tablets Super,Beta,0.4
714,Phi Cream,Phi Cream Gold,Phi,6.0
715,Theta Tablets,Theta Tablets Multi,Theta,6.9
716,Iota Oral,Iota Oral Gold,Iota,0.6
717,Phi Injection,Phi Injection 5%,Phi,3.6
718,Kappa Bolus,Kappa Bolus 200mg,Kappa,7.1
719,Pi Solution,Pi Solution 100mg,Pi,5.8
720,Rho Premix,Rho Premix 10mg,Rho,0.4
721,Ksi Capsules,Ksi Capsules Gold,Ksi,2.3
722,Beta Premix,Beta Premix Gold,Beta,7.3
723,Iota Cream,Iota Cream 10,Iota,8.9
724,Omicron Dip,Omicron Dip 100mg,Omicron,2.4
725,Phi Premix,Phi Premix 500,Phi,6.7
726,Phi Vac,Phi Vac 100,Phi,1.2
727,Omega Capsules,Omega Capsules Gold,Omega,1.0
728,Tau Spray,Tau Spray 10%,Tau,3.6
729,Eta Cream,Eta Cream 10,Eta,3.5
730,Kappa Tablets,Kappa Tablets Super,Kappa,8.0
731,Theta Spray,Theta Spray Ultra,Theta,0.6
732,Kappa Capsules,Kappa Capsules Mega,Kappa,0.5
733,Kappa Solution,Kappa Solution Mega,Kappa,8.8
734,Sigma Spray,Sigma Spray Super,Sigma,6.9
735,Iota Premix,Iota Premix 500,Iota,5.2
736,Zeta Spray,Zeta Spray Lite,Zeta,0.9
737,Jupiter Dip,Jupiter Dip 10,Jupiter,6.3
738,Theta Injection,Theta Injection 5%,Theta,8.2
739,Rho Oral,Rho Oral 100mg,Rho,1.3
740,Kappa Oral,Kappa Oral Mega,Kappa,1.2
741,Jupiter Oral,Jupiter Oral Ultra,Jupiter,7.7
742,Delta Dip,Delta Dip Super,Delta,6.6
743,Saturn Bolus,Saturn Bolus 100,Saturn,3.8
744,Chi Capsules,Chi Capsules Super,Chi,7.7
745,Alpha Dip,Alpha Dip 10%,Alpha,5.9
746,Lambda Dip,Lambda Dip Mega,Lambda,0.0
747,Earth Cream,Earth Cream 5%,Earth,2.1
748,Phi Tablets,Phi Tablets Mega,Phi,3.5
749,Venus Injection,Venus Injection 10%,Venus,4.2
750,Alpha Oral,Alpha Oral Mega,Alpha,3.9
751,Mercury Solution,Mercury Solution 25,Mercury,6.6
752,Ksi Topical,Ksi Topical Lite,Ksi,3.7
753,Mars Premix,Mars Premix 100mg,Mars,0.1
754,Upsilon Premix,Upsilon Premix 500,Upsilon,4.0
755,Ksi Premix,Ksi Premix Multi,Ksi,3.8
756,Lambda Dip,Lambda Dip Ultra,Lambda,8.2
757,Neptune Tablets,Neptune Tablets Multi,Neptune,8.4
758,Kappa Topical,Kappa Topical Max,Kappa,7.9
759,Alpha Solution,Alpha Solution Super,Alpha,6.9
760,Tau Powder,Tau Powder 200mg,Tau,3.9
761,Mars Powder,Mars Powder 200mg,Mars,4.4
762,Ksi Bolus,Ksi Bolus 100mg,Ksi,5.6
763,Kappa Solution,Kappa Solution 10mg,Kappa,7.2
764,Saturn Solution,Saturn Solution Super,Saturn,5.7
765,Uranus Bolus,Uranus Bolus Super,Uranus,0.3
766,Phi Cream,Phi Cream Lite,Phi,6.6
767,Phi Topical,Phi Topical Super,Phi,6.4
768,Zeta Oral,Zeta Oral Super,Zeta,1.4
769,Venus Spray,Venus Spray 200mg,Venus,2.1
770,Tau Vac,Tau Vac Gold,Tau,4.6
771,Mars Vac,Mars Vac 200mg,Mars,5.5
772,Jupiter Cream,Jupiter Cream Max,Jupiter,6.7
773,Nu Dip,Nu Dip Multi,Nu,1.4
774,Ksi Cream,Ksi Cream 5%,Ksi,7.3
775,Venus Cream,Venus Cream 100,Venus,0.4
776,Upsilon Powder,Upsilon Powder Ultra,Upsilon,8.8
777,Theta Capsules,Theta Capsules Super,Theta,5.7
778,Venus Bolus,Venus Bolus 100,Venus,7.3
779,Zeta Tablets,Zeta Tablets Gold,Zeta,0.8
780,Sigma Powder,Sigma Powder Multi,Sigma,5.0
781,Earth Tablets,Earth Tablets 10,Earth,2.9
782,Tau Bolus,Tau Bolus 10%,Tau,3.8
783,Omega Powder,Omega Powder Super,Omega,4.2
784,Venus Spray,Venus Spray 10,Venus,0.9
785,Phi Vac,Phi Vac Ultra,Phi,5.5
786,Omega Vac,Omega Vac 1%,Omega,1.0
787,Delta Bolus,Delta Bolus 25,Delta,2.1
788,Mercury Spray,Mercury Spray 10mg,Mercury,6.1
789,Upsilon Solution,Upsilon Solution Gold,Upsilon,3.4
790,Earth Capsules,Earth Capsules 10%,Earth,7.5
791,Rho Powder,Rho Powder Ultra,Rho,4.3
792,Iota Capsules,Iota Capsules 1%,Iota,6.5
793,Psi Vac,Psi Vac Ultra,Psi,2.5
794,Iota Topical,Iota Topical Ultra,Iota,2.8
795,Nu Dip,Nu Dip Ultra,Nu,4.1
796,Venus Spray,Venus Spray Lite,Venus,5.2
797,Venus Injection,Venus Injection Gold,Venus,4.9
798,Iota Vac,Iota Vac Gold,Iota,5.8
799,Alpha Capsules,Alpha Capsules 5%,Alpha,6.6
800,Lambda Premix,Lambda Premix 200mg,Lambda,4.8
801,Upsilon Bolus,Upsilon Bolus Max,Upsilon,4.6
802,Zeta Premix,Zeta Premix Max,Zeta,5.1
803,Theta Spray,Theta Spray 1%,Theta,5.9
804,Uranus Bolus,Uranus Bolus 100,Uranus,7.7
805,Eta Topical,Eta Topical Super,Eta,7.9
806,Zeta Cream,Zeta Cream 100,Zeta,6.7
807,Omega Oral,Omega Oral 5%,Omega,0.2
808,Gamma Solution,Gamma Solution 10,Gamma,4.6
809,Upsilon Spray,Upsilon Spray 25,Upsilon,8.1
810,Phi Solution,Phi Solution 500,Phi,2.3
811,Eta Spray,Eta Spray 200mg,Eta,3.9
812,Venus Oral,Venus Oral 10,Venus,7.8
813,Venus Powder,Venus Powder 100mg,Venus,2.3
814,Neptune Oral,Neptune Oral 25,Neptune,3.0
815,Gamma Vac,Gamma Vac 500,Gamma,4.1
816,Pi Premix,Pi Premix Lite,Pi,8.9
817,Neptune Vac,Neptune Vac 10mg,Neptune,1.0
818,Mu Oral,Mu Oral 500,Mu,6.3
819,Delta Cream,Delta Cream 5%,Delta,3.1
820,Gamma Tablets,Gamma Tablets 1%,Gamma,4.7
821,Delta Injection,Delta Injection Lite,Delta,0.8
822,Theta Spray,Theta Spray 200mg,Theta,1.2
823,Mu Premix,Mu Premix Gold,Mu,0.0
824,Kappa Vac,Kappa Vac Ultra,Kappa,0.1
825,Eta Dip,Eta Dip 500,Eta,6.9
826,Phi Topical,Phi Topical 10%,Phi,8.2
827,Chi Injection,Chi Injection 1%,Chi,2.7
828,Zeta Topical,Zeta Topical Super,Zeta,3.6
829,Mars Injection,Mars Injection 100mg,Mars,8.1
830,Jupiter Capsules,Jupiter Capsules 10%,Jupiter,5.6
831,Eta Oral,Eta Oral 100,Eta,7.1
832,Psi Tablets,Psi Tablets Multi,Psi,8.9
833,Upsilon Injection,Upsilon Injection Mega,Upsilon,0.5
834,Zeta Powder,Zeta Powder Gold,Zeta,2.2
835,Rho Topical,Rho Topical 500,Rho,7.4
836,Sigma Dip,Sigma Dip Multi,Sigma,3.5
837,Jupiter Topical,Jupiter Topical 10mg,Jupiter,2.5
838,Alpha Bolus,Alpha Bolus 5%,Alpha,0.9
839,Mars Vac,Mars Vac Gold,Mars,4.9
840,Upsilon Tablets,Upsilon Tablets Max,Upsilon,2.9
841,Rho Solution,Rho Solution 25,Rho,8.6
842,Psi Topical,Psi Topical Super,Psi,8.6
843,Beta Premix,Beta Premix 10%,Beta,4.5
844,Mu Tablets,Mu Tablets 10mg,Mu,6.3
845,Neptune Powder,Neptune Powder 500,Neptune,8.7
846,Uranus Vac,Uranus Vac 5%,Uranus,8.0
847,Neptune Bolus,Neptune Bolus Multi,Neptune,1.3
848,Epsilon Vac,Epsilon Vac Lite,Epsilon,5.6
849,Sigma Dip,Sigma Dip 100,Sigma,6.9
850,Theta Tablets,Theta Tablets 100mg,Theta,0.2
851,Mu Spray,Mu Spray 10%,Mu,7.4
852,Jupiter Injection,Jupiter Injection Gold,Jupiter,7.0
853,Tau Premix,Tau Premix Gold,Tau,
854,Gamma Tablets,Gamma Tablets Gold,Gamma,7.3
855,Theta Topical,Theta Topical 100,Theta,2.8
856,Epsilon Tablets,Epsilon Tablets Multi,Epsilon,4.7
857,Alpha Dip,Alpha Dip 100mg,Alpha,1.1
858,Lambda Tablets,Lambda Tablets 100,Lambda,6.0
859,Alpha Premix,Alpha Premix Mega,Alpha,5.0
860,Psi Spray,Psi Spray 25,Psi,5.0
861,Uranus Solution,Uranus Solution 10%,Uranus,0.8
862,Epsilon Spray,Epsilon Spray 100mg,Epsilon,0.0
863,Earth Oral,Earth Oral Max,Earth,6.2
864,Venus Powder,Venus Powder 10mg,Venus,2.5
865,Psi Powder,Psi Powder 10,Psi,8.1
866,Lambda Vac,Lambda Vac 25,Lambda,3.7
867,Uranus Premix,Uranus Premix Multi,Uranus,8.8
868,Nu Topical,Nu Topical Lite,Nu,0.8
869,Epsilon Solution,Epsilon Solution Super,Epsilon,5.9
870,Pi Cream,Pi Cream 10mg,Pi,4.3
871,Psi Topical,Psi Topical Ultra,Psi,0.0
872,Zeta Topical,Zeta Topical Lite,Zeta,6.3
873,Chi Cream,Chi Cream Super,Chi,5.8
874,Psi Topical,Psi Topical Gold,Psi,6.6
875,Tau Solution,Tau Solution 5%,Tau,7.6
876,Nu Solution,Nu Solution 1%,Nu,3.2
877,Omicron Dip,Omicron Dip Multi,Omicron,5.2
878,Gamma Premix,Gamma Premix Mega,Gamma,1.1
879,Uranus Tablets,Uranus Tablets 500,Uranus,8.7
880,Ksi Spray,Ksi Spray 100,Ksi,0.3
881,Upsilon Tablets,Upsilon Tablets Lite,Upsilon,2.7
882,Iota Spray,Iota Spray Multi,Iota,4.6
883,Mars Vac,Mars Vac Super,Mars,7.3
884,Gamma Dip,Gamma Dip 100,Gamma,0.7
885,Lambda Cream,Lambda Cream Gold,Lambda,3.0
886,Sigma Vac,Sigma Vac Multi,Sigma,1.2
887,Omicron Oral,Omicron Oral 1%,Omicron,1.3
888,Venus Spray,Venus Spray 100,Venus,7.8
889,Neptune Premix,Neptune Premix Ultra,Neptune,5.3
890,Theta Oral,Theta Oral 5%,Theta,8.6
891,Tau Capsules,Tau Capsules Mega,Tau,6.9
892,Zeta Powder,Zeta Powder Super,Zeta,4.3
893,Mu Vac,Mu Vac 1%,Mu,8.4
894,Beta Oral,Beta Oral 1%,Beta,6.2
895,Venus Dip,Venus Dip 200mg,Venus,0.0
896,Eta Dip,Eta Dip 100mg,Eta,2.3
897,Eta Spray,Eta Spray 100,Eta,1.0
898,Tau Powder,Tau Powder 25,Tau,5.4
899,Tau Dip,Tau Dip 500,Tau,2.3
900,Chi Bolus,Chi Bolus Multi,Chi,4.7
901,Zeta Solution,Zeta Solution Ultra,Zeta,1.3
902,Lambda Injection,Lambda Injection Gold,Lambda,8.2
903,Phi Tablets,Phi Tablets Ultra,Phi,6.2
904,Neptune Dip,Neptune Dip 100mg,Neptune,3.6
905,Mars Solution,Mars Solution Gold,Mars,0.9
906,Lambda Solution,Lambda Solution Mega,Lambda,5.1
907,Theta Dip,Theta Dip 200mg,Theta,8.0
908,Rho Bolus,Rho Bolus Mega,Rho,1.7
909,Ksi Dip,Ksi Dip 100,Ksi,8.0
910,Ksi Injection,Ksi Injection 100mg,Ksi,8.8
911,Iota Oral,Iota Oral 5%,Iota,4.5
912,Tau Powder,Tau Powder Multi,Tau,8.2
913,Iota Topical,Iota Topical 5%,Iota,4.4
914,Neptune Spray,Neptune Spray 10,Neptune,2.8
915,Gamma Spray,Gamma Spray Multi,Gamma,4.4
916,Iota Spray,Iota Spray Super,Iota,4.9
917,Venus Dip,Venus Dip 5%,Venus,7.4
918,Chi Tablets,Chi Tablets Multi,Chi,0.9
919,Lambda Capsules,Lambda Capsules 5%,Lambda,7.8
920,Eta Capsules,Eta Capsules 10%,Eta,2.6
921,Neptune Cream,Neptune Cream 200mg,Neptune,4.8
922,Beta Premix,Beta Premix 200mg,Beta,3.8
923,Ksi Topical,Ksi Topical Ultra,Ksi,3.8
924,Omicron Spray,Omicron Spray Mega,Omicron,6.7
925,Mu Premix,Mu Premix 100,Mu,3.3
926,Omega Solution,Omega Solution Mega,Omega,7.4
927,Gamma Bolus,Gamma Bolus Ultra,Gamma,4.4
928,Omega Cream,Omega Cream Max,Omega,0.6
929,Mars Oral,Mars Oral Super,Mars,3.4
930,Eta Oral,Eta Oral 10%,Eta,1.1
931,Mercury Dip,Mercury Dip Super,Mercury,2.3
932,Beta Spray,Beta Spray 500,Beta,3.9
933,Uranus Vac,Uranus Vac Mega,Uranus,5.3
934,Alpha Spray,Alpha Spray 500,Alpha,5.5
935,Nu Oral,Nu Oral 10%,Nu,7.4
936,Pi Solution,Pi Solution 10mg,Pi,8.8
937,Omicron Solution,Omicron Solution 10,Omicron,0.3
938,Venus Injection,Venus Injection 10mg,Venus,7.3
939,Zeta Bolus,Zeta Bolus 5%,Zeta,6.1
940,Ksi Capsules,Ksi Capsules Mega,Ksi,8.2
941,Chi Dip,Chi Dip 10mg,Chi,8.2
942,Kappa Spray,Kappa Spray 1%,Kappa,8.7
943,Gamma Vac,Gamma Vac Ultra,Gamma,0.7
944,Lambda Powder,Lambda Powder Multi,Lambda,0.1
945,Tau Solution,Tau Solution Max,Tau,8.3
946,Rho Bolus,Rho Bolus 100,Rho,4.7
947,Theta Cream,Theta Cream 25,Theta,4.3
948,Neptune Cream,Neptune Cream Gold,Neptune,1.4
949,Nu Dip,Nu Dip 100mg,Nu,3.9
950,Theta Cream,Theta Cream Mega,Theta,3.0
951,Eta Premix,Eta Premix 25,Eta,5.1
952,Mercury Powder,Mercury Powder 100,Mercury,0.4
953,Eta Oral,Eta Oral Gold,Eta,7.7
954,Phi Tablets,Phi Tablets 10mg,Phi,2.1
955,Epsilon Dip,Epsilon Dip Gold,Epsilon,7.7
956,Nu Powder,Nu Powder Super,Nu,5.5
957,Nu Dip,Nu Dip Lite,Nu,1.4
958,Omicron Premix,Omicron Premix Lite,Omicron,5.0
959,Upsilon Cream,Upsilon Cream 100,Upsilon,6.7
960,Kappa Topical,Kappa Topical 1%,Kappa,6.2
